sample_id	true_label	predicted_label	probability_cancer
SAMPLE_001	1	1	0.9999999999998104
SAMPLE_002	0	0	6.234664674056065e-14
SAMPLE_003	0	0	2.948971055938159e-12
SAMPLE_004	0	0	5.2623956254479133e-14
SAMPLE_005	0	0	1.972106715551909e-12
SAMPLE_006	1	1	1.0
SAMPLE_007	1	1	0.9999999999391491
SAMPLE_008	1	1	0.9999999999998206
SAMPLE_009	1	1	0.9999999999999956
SAMPLE_010	0	0	1.1559871306278747e-10
SAMPLE_011	0	0	5.222965278805786e-18
SAMPLE_012	1	1	0.9999999999999853
SAMPLE_013	1	1	0.9999999999999811
SAMPLE_014	1	1	0.9999999999997242
SAMPLE_015	1	1	0.9999999999890097
SAMPLE_016	0	0	5.486725064577175e-11
SAMPLE_017	0	0	2.3032443882790096e-11
SAMPLE_018	0	0	7.09465755308853e-15
SAMPLE_019	0	0	1.6713561346080175e-14
SAMPLE_020	1	1	0.9999999999994293
SAMPLE_021	1	1	0.9999999993390087
SAMPLE_022	1	1	0.9999999999999916
SAMPLE_023	1	1	0.9999999999692326
SAMPLE_024	1	1	0.999999999999335
SAMPLE_025	1	1	0.9999999999999882
SAMPLE_026	1	1	1.0
SAMPLE_027	0	0	2.0988858195722308e-13
SAMPLE_028	1	1	1.0
SAMPLE_029	1	1	0.9999999999996061
SAMPLE_030	0	0	3.776355671759888e-17
SAMPLE_031	0	0	1.571586761226821e-13
SAMPLE_032	0	0	9.150810312026575e-14
SAMPLE_033	0	0	2.146701271874975e-13
SAMPLE_034	1	1	0.9999999996593749
SAMPLE_035	1	1	0.999999999999079
SAMPLE_036	1	1	1.0
SAMPLE_037	1	1	0.9999999999999978
SAMPLE_038	0	0	1.3066724539688938e-09
SAMPLE_039	1	1	0.9999999999999165
SAMPLE_040	0	0	2.7550380441385005e-17
SAMPLE_041	0	0	3.786183797062572e-17
SAMPLE_042	1	1	0.999999999999865
SAMPLE_043	1	1	0.999999999999631
SAMPLE_044	0	0	4.610311819345345e-16
SAMPLE_045	0	0	1.3645041191912075e-19
SAMPLE_046	0	0	5.053526669001703e-09
SAMPLE_047	0	0	8.096732505673475e-18
SAMPLE_048	1	1	0.9999999728590442
SAMPLE_049	1	1	1.0
SAMPLE_050	0	0	1.0670782674167342e-12
SAMPLE_051	1	1	0.9999999999993763
SAMPLE_052	0	0	2.894524534727087e-14
SAMPLE_053	1	1	0.999999999999968
SAMPLE_054	1	1	0.9999999999999998
SAMPLE_055	0	0	6.573475152692916e-11
SAMPLE_056	1	1	0.9999999999975318
SAMPLE_057	1	1	0.9999999999997486
SAMPLE_058	1	1	1.0
SAMPLE_059	0	0	5.468681645578901e-12
SAMPLE_060	0	0	1.1541251097984774e-10
SAMPLE_061	1	1	0.9999999999922506
SAMPLE_062	0	0	3.2462640829540825e-08
SAMPLE_063	1	1	1.0
SAMPLE_064	1	1	1.0
SAMPLE_065	0	0	5.181623542781556e-14
SAMPLE_066	0	0	4.2646355448570156e-19
SAMPLE_067	1	1	0.9999999999999889
SAMPLE_068	1	1	0.9999999999999891
SAMPLE_069	0	0	1.6285607914227562e-12
SAMPLE_070	1	1	1.0
SAMPLE_071	1	1	0.9999999286455201
SAMPLE_072	1	1	0.9999999999999996
SAMPLE_073	0	0	4.389639927025001e-09
SAMPLE_074	1	1	0.9999999999999947
SAMPLE_075	0	0	2.4901493376442336e-13
SAMPLE_076	1	1	0.9999999999994533
SAMPLE_077	0	0	3.2927838084393496e-13
SAMPLE_078	0	0	1.2725997699401325e-16
SAMPLE_079	1	1	1.0
SAMPLE_080	1	1	0.9999999999863989
SAMPLE_081	0	0	3.1165349100040704e-12
SAMPLE_082	1	1	0.9999999999971942
SAMPLE_083	1	1	0.999999999999309
SAMPLE_084	0	0	1.4110408768605214e-13
SAMPLE_085	1	1	0.9999999999994205
SAMPLE_086	1	1	0.9999999999999996
SAMPLE_087	1	1	0.9999999998494973
SAMPLE_088	0	0	2.3000197499600582e-10
SAMPLE_089	0	0	4.466490330945583e-19
SAMPLE_090	1	1	1.0
SAMPLE_091	0	0	7.688123101786681e-12
SAMPLE_092	0	0	0.0008691104301993395
SAMPLE_093	0	0	1.3027128182657244e-13
SAMPLE_094	0	0	1.182979955685222e-11
SAMPLE_095	1	1	1.0
SAMPLE_096	1	1	0.9999999974327869
SAMPLE_097	1	1	0.9999998486464053
SAMPLE_098	1	1	0.9999999999999725
SAMPLE_099	1	1	0.9999998815170142
SAMPLE_100	0	0	4.2048760175365606e-13
