sample_id	true_label	predicted_label	probability_cancer
SAMPLE_001	1	1	1.0
SAMPLE_002	0	0	0.03
SAMPLE_003	0	0	0.06
SAMPLE_004	0	0	0.02
SAMPLE_005	0	0	0.01
SAMPLE_006	1	1	1.0
SAMPLE_007	1	1	0.96
SAMPLE_008	1	1	0.95
SAMPLE_009	1	1	1.0
SAMPLE_010	0	0	0.12
SAMPLE_011	0	0	0.0
SAMPLE_012	1	1	0.97
SAMPLE_013	1	1	0.99
SAMPLE_014	1	1	0.91
SAMPLE_015	1	1	0.88
SAMPLE_016	0	0	0.09
SAMPLE_017	0	0	0.08
SAMPLE_018	0	0	0.02
SAMPLE_019	0	0	0.0
SAMPLE_020	1	1	0.97
SAMPLE_021	1	1	0.9
SAMPLE_022	1	1	0.96
SAMPLE_023	1	1	0.95
SAMPLE_024	1	1	0.91
SAMPLE_025	1	1	0.98
SAMPLE_026	1	1	1.0
SAMPLE_027	0	0	0.01
SAMPLE_028	1	1	1.0
SAMPLE_029	1	1	1.0
SAMPLE_030	0	0	0.02
SAMPLE_031	0	0	0.07
SAMPLE_032	0	0	0.09
SAMPLE_033	0	0	0.04
SAMPLE_034	1	1	0.89
SAMPLE_035	1	1	0.96
SAMPLE_036	1	1	0.99
SAMPLE_037	1	1	1.0
SAMPLE_038	0	0	0.11
SAMPLE_039	1	1	0.96
SAMPLE_040	0	0	0.03
SAMPLE_041	0	0	0.02
SAMPLE_042	1	1	1.0
SAMPLE_043	1	1	0.85
SAMPLE_044	0	0	0.02
SAMPLE_045	0	0	0.02
SAMPLE_046	0	0	0.04
SAMPLE_047	0	0	0.0
SAMPLE_048	1	1	0.9
SAMPLE_049	1	1	0.99
SAMPLE_050	0	0	0.02
SAMPLE_051	1	1	0.91
SAMPLE_052	0	0	0.04
SAMPLE_053	1	1	1.0
SAMPLE_054	1	1	0.97
SAMPLE_055	0	0	0.03
SAMPLE_056	1	1	0.95
SAMPLE_057	1	1	0.92
SAMPLE_058	1	1	1.0
SAMPLE_059	0	0	0.02
SAMPLE_060	0	0	0.07
SAMPLE_061	1	1	0.93
SAMPLE_062	0	0	0.04
SAMPLE_063	1	1	1.0
SAMPLE_064	1	1	0.99
SAMPLE_065	0	0	0.05
SAMPLE_066	0	0	0.0
SAMPLE_067	1	1	0.98
SAMPLE_068	1	1	0.98
SAMPLE_069	0	0	0.0
SAMPLE_070	1	1	1.0
SAMPLE_071	1	1	0.85
SAMPLE_072	1	1	0.98
SAMPLE_073	0	0	0.12
SAMPLE_074	1	1	0.96
SAMPLE_075	0	0	0.03
SAMPLE_076	1	1	0.94
SAMPLE_077	0	0	0.08
SAMPLE_078	0	0	0.01
SAMPLE_079	1	1	1.0
SAMPLE_080	1	1	0.96
SAMPLE_081	0	0	0.05
SAMPLE_082	1	1	0.99
SAMPLE_083	1	1	0.99
SAMPLE_084	0	0	0.04
SAMPLE_085	1	1	0.99
SAMPLE_086	1	1	0.97
SAMPLE_087	1	1	0.98
SAMPLE_088	0	0	0.04
SAMPLE_089	0	0	0.0
SAMPLE_090	1	1	0.98
SAMPLE_091	0	0	0.04
SAMPLE_092	0	0	0.12
SAMPLE_093	0	0	0.06
SAMPLE_094	0	0	0.06
SAMPLE_095	1	1	0.98
SAMPLE_096	1	1	0.93
SAMPLE_097	1	1	0.93
SAMPLE_098	1	1	1.0
SAMPLE_099	1	1	0.89
SAMPLE_100	0	0	0.02
