sample_id	true_label	predicted_label	probability_cancer
SAMPLE_001	1	1	0.981630758723848
SAMPLE_002	0	0	0.01365193575686757
SAMPLE_003	0	0	0.017228720241160456
SAMPLE_004	0	0	0.011983620398168028
SAMPLE_005	0	0	0.017250242903110096
SAMPLE_006	1	1	0.9931819899462407
SAMPLE_007	1	1	0.9845568232040889
SAMPLE_008	1	1	0.9881765511330245
SAMPLE_009	1	1	0.9918777925856641
SAMPLE_010	0	0	0.017212108459163846
SAMPLE_011	0	0	0.015799515334230227
SAMPLE_012	1	1	0.9937672460891656
SAMPLE_013	1	1	0.9818315252801834
SAMPLE_014	1	1	0.988344307966098
SAMPLE_015	1	1	0.9865092725257617
SAMPLE_016	0	0	0.017208520853870837
SAMPLE_017	0	0	0.016005485193994935
SAMPLE_018	0	0	0.006534597455055675
SAMPLE_019	0	0	0.01611686900795914
SAMPLE_020	1	1	0.9816322410420529
SAMPLE_021	1	1	0.9816208140596888
SAMPLE_022	1	1	0.9816103161395594
SAMPLE_023	1	1	0.9815827470737792
SAMPLE_024	1	1	0.9816335342976001
SAMPLE_025	1	1	0.981606473825792
SAMPLE_026	1	1	0.9918237278485061
SAMPLE_027	0	0	0.011035910026802575
SAMPLE_028	1	1	0.9902052411920167
SAMPLE_029	1	1	0.9891742031549438
SAMPLE_030	0	0	0.007741135444469602
SAMPLE_031	0	0	0.0034020878487190354
SAMPLE_032	0	0	0.017211368509737358
SAMPLE_033	0	0	0.0104044204706723
SAMPLE_034	1	1	0.9816047132658579
SAMPLE_035	1	1	0.987512164883097
SAMPLE_036	1	1	0.9869381523900776
SAMPLE_037	1	1	0.9880831444211907
SAMPLE_038	0	0	0.017221512922034297
SAMPLE_039	1	1	0.9922879654214743
SAMPLE_040	0	0	0.008305912502490602
SAMPLE_041	0	0	0.017239568346284005
SAMPLE_042	1	1	0.9967181609707808
SAMPLE_043	1	1	0.9816092585801913
SAMPLE_044	0	0	0.009629100460524695
SAMPLE_045	0	0	0.017235338401274104
SAMPLE_046	0	0	0.0166901498346414
SAMPLE_047	0	0	0.010308067424675455
SAMPLE_048	1	1	0.981604846696329
SAMPLE_049	1	1	0.992851752986051
SAMPLE_050	0	0	0.00643681590388523
SAMPLE_051	1	1	0.9815952002454853
SAMPLE_052	0	0	0.005711249937762359
SAMPLE_053	1	1	0.9958452974159204
SAMPLE_054	1	1	0.9894916375925212
SAMPLE_055	0	0	0.010773661268092448
SAMPLE_056	1	1	0.9906160169928315
SAMPLE_057	1	1	0.9918069539268018
SAMPLE_058	1	1	0.9949789785039823
SAMPLE_059	0	0	0.011753327480677703
SAMPLE_060	0	0	0.017235242176573608
SAMPLE_061	1	1	0.9815806968365064
SAMPLE_062	0	0	0.00986367122855497
SAMPLE_063	1	1	0.9930643661187241
SAMPLE_064	1	1	0.9925156325107322
SAMPLE_065	0	0	0.01462586430777618
SAMPLE_066	0	0	0.01406006749145896
SAMPLE_067	1	1	0.9816094440557223
SAMPLE_068	1	1	0.9815925867126776
SAMPLE_069	0	0	0.009365375550872497
SAMPLE_070	1	1	0.9893513087805937
SAMPLE_071	1	1	0.9816113857056203
SAMPLE_072	1	1	0.9908556553292076
SAMPLE_073	0	0	0.01721830465170984
SAMPLE_074	1	1	0.9926082300666011
SAMPLE_075	0	0	0.006773643926385919
SAMPLE_076	1	1	0.9816010434504666
SAMPLE_077	0	0	0.016684317613125707
SAMPLE_078	0	0	0.01724465826101473
SAMPLE_079	1	1	0.9940459236921653
SAMPLE_080	1	1	0.9816055992410357
SAMPLE_081	0	0	0.01695295780924043
SAMPLE_082	1	1	0.9907615327694794
SAMPLE_083	1	1	0.9883541074080681
SAMPLE_084	0	0	0.016095552101345532
SAMPLE_085	1	1	0.9898883969696973
SAMPLE_086	1	1	0.9931949010158744
SAMPLE_087	1	1	0.9857147984229031
SAMPLE_088	0	0	0.016708429779092263
SAMPLE_089	0	0	0.006311746387955944
SAMPLE_090	1	1	0.9926507499770189
SAMPLE_091	0	0	0.017239310907214908
SAMPLE_092	0	0	0.027803265638160955
SAMPLE_093	0	0	0.017256008012845506
SAMPLE_094	0	0	0.017237450439244035
SAMPLE_095	1	1	0.9932448613610677
SAMPLE_096	1	1	0.981618682540714
SAMPLE_097	1	1	0.9816155340324355
SAMPLE_098	1	1	0.9957980278959269
SAMPLE_099	1	1	0.9816250254031073
SAMPLE_100	0	0	0.017203783060046243
