sample_id	predicted_class	probability_cancer	probability_control	model_type
SAMPLE_001	Cancer	0.5535053861426059	0.4464946138573941	NaiveBayes
SAMPLE_002	Cancer	0.8169580001993022	0.1830419998006978	NaiveBayes
SAMPLE_003	Cancer	0.5777252473357521	0.42227475266424785	NaiveBayes
SAMPLE_004	Cancer	0.7587769672673779	0.24122303273262213	NaiveBayes
SAMPLE_005	Cancer	0.7576358619112382	0.24236413808876178	NaiveBayes
SAMPLE_006	Cancer	0.7997043066770453	0.20029569332295472	NaiveBayes
SAMPLE_007	Cancer	0.5085242703880386	0.4914757296119614	NaiveBayes
SAMPLE_008	Cancer	0.802606710654295	0.197393289345705	NaiveBayes
SAMPLE_009	Cancer	0.7989749572767779	0.20102504272322208	NaiveBayes
SAMPLE_010	Cancer	0.757089186459377	0.24291081354062305	NaiveBayes
SAMPLE_011	Cancer	0.5886684714049782	0.41133152859502176	NaiveBayes
SAMPLE_012	Cancer	0.5030554535116006	0.49694454648839936	NaiveBayes
SAMPLE_013	Cancer	0.5375244229041461	0.46247557709585385	NaiveBayes
SAMPLE_014	Cancer	0.5340468835508826	0.4659531164491174	NaiveBayes
SAMPLE_015	Cancer	0.5712653625609675	0.4287346374390325	NaiveBayes
SAMPLE_016	Cancer	0.7857127001408104	0.2142872998591896	NaiveBayes
SAMPLE_017	Cancer	0.7885274873528595	0.2114725126471405	NaiveBayes
SAMPLE_018	Cancer	0.6804667763105161	0.3195332236894839	NaiveBayes
SAMPLE_019	Cancer	0.706379332141915	0.29362066785808505	NaiveBayes
SAMPLE_020	Cancer	0.7091028326291231	0.2908971673708769	NaiveBayes
SAMPLE_021	Cancer	0.5469819528645871	0.45301804713541294	NaiveBayes
SAMPLE_022	Cancer	0.539427478971428	0.46057252102857205	NaiveBayes
SAMPLE_023	Cancer	0.7231482262282745	0.27685177377172554	NaiveBayes
SAMPLE_024	Cancer	0.5899803808248059	0.41001961917519414	NaiveBayes
SAMPLE_025	Cancer	0.6858455850511225	0.3141544149488775	NaiveBayes
SAMPLE_026	Cancer	0.6941411981013117	0.3058588018986883	NaiveBayes
SAMPLE_027	Cancer	0.8260071793826942	0.1739928206173058	NaiveBayes
SAMPLE_028	Cancer	0.7935983913589877	0.2064016086410123	NaiveBayes
SAMPLE_029	Cancer	0.6850703278373568	0.3149296721626432	NaiveBayes
SAMPLE_030	Cancer	0.5540789242005895	0.44592107579941054	NaiveBayes
SAMPLE_031	Cancer	0.8115604864403083	0.18843951355969168	NaiveBayes
SAMPLE_032	Cancer	0.6310744854194853	0.3689255145805147	NaiveBayes
SAMPLE_033	Cancer	0.6124841613681824	0.3875158386318176	NaiveBayes
SAMPLE_034	Cancer	0.6836910563851013	0.3163089436148987	NaiveBayes
SAMPLE_035	Cancer	0.5873140351046704	0.4126859648953296	NaiveBayes
SAMPLE_036	Cancer	0.5269704737960295	0.47302952620397054	NaiveBayes
SAMPLE_037	Cancer	0.7106840884528716	0.28931591154712843	NaiveBayes
SAMPLE_038	Cancer	0.6595834599597437	0.34041654004025634	NaiveBayes
SAMPLE_039	Cancer	0.6927386207897996	0.30726137921020036	NaiveBayes
SAMPLE_040	Cancer	0.585106570765151	0.41489342923484895	NaiveBayes
SAMPLE_041	Cancer	0.6080167983210397	0.3919832016789603	NaiveBayes
SAMPLE_042	Cancer	0.8046314155952472	0.1953685844047528	NaiveBayes
SAMPLE_043	Cancer	0.6671805717066288	0.3328194282933712	NaiveBayes
SAMPLE_044	Cancer	0.811483387222815	0.188516612777185	NaiveBayes
SAMPLE_045	Cancer	0.6970980770200244	0.30290192297997565	NaiveBayes
SAMPLE_046	Cancer	0.5993352871643349	0.40066471283566507	NaiveBayes
SAMPLE_047	Cancer	0.701263868018229	0.29873613198177096	NaiveBayes
SAMPLE_048	Cancer	0.8429019542994849	0.1570980457005151	NaiveBayes
SAMPLE_049	Cancer	0.7784269653139402	0.22157303468605982	NaiveBayes
SAMPLE_050	Cancer	0.5569782799209098	0.44302172007909024	NaiveBayes
SAMPLE_051	Cancer	0.5753427277693424	0.42465727223065763	NaiveBayes
SAMPLE_052	Cancer	0.5060403140214449	0.4939596859785551	NaiveBayes
SAMPLE_053	Cancer	0.7993446982617938	0.20065530173820623	NaiveBayes
SAMPLE_054	Cancer	0.5562652640565457	0.44373473594345425	NaiveBayes
SAMPLE_055	Cancer	0.8397430347670083	0.1602569652329917	NaiveBayes
SAMPLE_056	Cancer	0.5284275790222471	0.47157242097775287	NaiveBayes
SAMPLE_057	Cancer	0.6295914578673084	0.3704085421326916	NaiveBayes
SAMPLE_058	Cancer	0.7472406886129088	0.2527593113870912	NaiveBayes
SAMPLE_059	Cancer	0.7196064225706396	0.28039357742936044	NaiveBayes
SAMPLE_060	Cancer	0.5732868633884625	0.42671313661153754	NaiveBayes
SAMPLE_061	Cancer	0.7127755435988953	0.2872244564011047	NaiveBayes
SAMPLE_062	Cancer	0.7069142893470516	0.2930857106529484	NaiveBayes
SAMPLE_063	Cancer	0.799572622004697	0.20042737799530297	NaiveBayes
SAMPLE_064	Cancer	0.5392608863036623	0.4607391136963377	NaiveBayes
SAMPLE_065	Cancer	0.7321230250269405	0.2678769749730595	NaiveBayes
SAMPLE_066	Cancer	0.5571544895110466	0.4428455104889534	NaiveBayes
SAMPLE_067	Cancer	0.7783068649701423	0.22169313502985766	NaiveBayes
SAMPLE_068	Cancer	0.5494926523800845	0.4505073476199155	NaiveBayes
SAMPLE_069	Cancer	0.7730913962840089	0.2269086037159911	NaiveBayes
SAMPLE_070	Cancer	0.7311541978170435	0.2688458021829565	NaiveBayes
SAMPLE_071	Cancer	0.7625935172075877	0.23740648279241228	NaiveBayes
SAMPLE_072	Cancer	0.7097408449131958	0.2902591550868042	NaiveBayes
SAMPLE_073	Cancer	0.6353691330636508	0.36463086693634916	NaiveBayes
SAMPLE_074	Cancer	0.7429148631609723	0.2570851368390277	NaiveBayes
SAMPLE_075	Cancer	0.5891200586427298	0.41087994135727024	NaiveBayes
SAMPLE_076	Cancer	0.5590733071313115	0.44092669286868846	NaiveBayes
SAMPLE_077	Cancer	0.6977897901765516	0.3022102098234484	NaiveBayes
SAMPLE_078	Cancer	0.5493348192604872	0.4506651807395128	NaiveBayes
SAMPLE_079	Cancer	0.6711369772251947	0.3288630227748053	NaiveBayes
SAMPLE_080	Cancer	0.5244228085449736	0.4755771914550264	NaiveBayes
SAMPLE_081	Cancer	0.8368183674563693	0.16318163254363072	NaiveBayes
SAMPLE_082	Cancer	0.829577309968787	0.17042269003121302	NaiveBayes
SAMPLE_083	Cancer	0.5071916214116222	0.4928083785883778	NaiveBayes
SAMPLE_084	Cancer	0.7466930468405509	0.25330695315944907	NaiveBayes
SAMPLE_085	Cancer	0.5182746333969616	0.48172536660303844	NaiveBayes
SAMPLE_086	Cancer	0.843539887218933	0.15646011278106697	NaiveBayes
SAMPLE_087	Cancer	0.6883867654645066	0.3116132345354934	NaiveBayes
SAMPLE_088	Cancer	0.7248237783634777	0.27517622163652233	NaiveBayes
SAMPLE_089	Cancer	0.6205182814166539	0.3794817185833461	NaiveBayes
SAMPLE_090	Cancer	0.5597136499865913	0.44028635001340866	NaiveBayes
SAMPLE_091	Cancer	0.7774624604307111	0.2225375395692889	NaiveBayes
SAMPLE_092	Cancer	0.6762494397932248	0.3237505602067752	NaiveBayes
SAMPLE_093	Cancer	0.5079817778828137	0.49201822211718627	NaiveBayes
SAMPLE_094	Cancer	0.7127446212407651	0.2872553787592349	NaiveBayes
SAMPLE_095	Cancer	0.7612072107988979	0.23879278920110214	NaiveBayes
SAMPLE_096	Cancer	0.5477983212547227	0.4522016787452773	NaiveBayes
SAMPLE_097	Cancer	0.5216350430836915	0.47836495691630854	NaiveBayes
SAMPLE_098	Cancer	0.6520760999563823	0.34792390004361773	NaiveBayes
SAMPLE_099	Cancer	0.5532369629843173	0.44676303701568265	NaiveBayes
SAMPLE_100	Cancer	0.5350431368556341	0.4649568631443659	NaiveBayes
