feature	importance_score	auc	fdr	effect_size	rank
expression_b_cells	0.24079285091007147	0.8331424588533574	0.04284044966297548	0.3019534416136963	1
variant_cnv_gains	0.23469512430072806	0.7230927109415818	0.11429207615716484	0.3664540734895676	2
variant_snv_count	0.19942387501292475	0.7927208924071855	0.0953916247208454	0.2780969604679958	3
fragmentomics_wps_score	0.19450306951414878	0.6310874217197306	0.046308480033182636	0.32316849384157675	4
expression_cytotoxic_t_cells	0.19390687032918485	0.6324293660133222	0.06762772383434537	0.32884543533520066	5
fragmentomics_end_motif_bias	0.18770863264713994	0.7193228259041815	0.14082506852597065	0.30372378779937226	6
methylation_super_enhancers	0.17033809891323237	0.8630300480278688	0.14148900743653336	0.22990055453743602	7
variant_indel_count	0.15437913126477126	0.8353686982476959	0.06932979811005925	0.1985704343599628	8
methylation_global	0.15283630729599063	0.7973782049187973	0.1747624508886389	0.23226469187381812	9
fragmentomics_entropy	0.1520683652378539	0.7663677835181895	0.10414507681258744	0.22149501322214127	10
variant_cnv_losses	0.14333806312196	0.8222142431819963	0.16525827412352911	0.2088451590746791	11
fragmentomics_short_ratio	0.12207851733066687	0.7944008724292908	0.15865364876252855	0.18265212027734337	12
variant_tmb	0.11938227294994237	0.7009656278897551	0.21349468111724057	0.2165416574461364	13
variant_total_mutations	0.10452150348781435	0.6082019177089377	0.11222249315637445	0.1935769869339356	14
methylation_cancer_drivers	0.09135721550505549	0.717320199539925	0.04065251258415062	0.13275590604701434	15
methylation_immune_enhancers	0.08417665773479098	0.8455779445369249	0.15630735743142712	0.11799232788546238	16
expression_t_cell_exhaustion	0.08033912217492398	0.7326439720145654	0.11288492382617643	0.12361015227232862	17
expression_ifn_gamma	0.07777205196565105	0.6501664706289676	0.07602138714308246	0.1294604373664913	18
