feature	effect_size	p_value	fdr	auc	significant	biologically_relevant
methylation_global	0.23226469187381812	0.0832430520711968	0.1747624508886389	0.7973782049187973	False	True
methylation_immune_enhancers	0.11799232788546238	0.08950169071395454	0.15630735743142712	0.8455779445369249	False	True
methylation_cancer_drivers	0.13275590604701434	0.013865179491370299	0.04065251258415062	0.717320199539925	True	True
methylation_super_enhancers	0.22990055453743602	0.0632981821906204	0.14148900743653336	0.8630300480278688	False	True
fragmentomics_short_ratio	0.18265212027734337	0.05298835853479383	0.15865364876252855	0.7944008724292908	False	True
fragmentomics_entropy	0.22149501322214127	0.05483914314538258	0.10414507681258744	0.7663677835181895	False	True
fragmentomics_wps_score	0.32316849384157675	0.019850451726689415	0.046308480033182636	0.6310874217197306	True	False
fragmentomics_end_motif_bias	0.30372378779937226	0.08208734233983384	0.14082506852597065	0.7193228259041815	False	True
expression_ifn_gamma	0.1294604373664913	0.032708193637417095	0.07602138714308246	0.6501664706289676	False	False
expression_t_cell_exhaustion	0.12361015227232862	0.05734738460123016	0.11288492382617643	0.7326439720145654	False	True
expression_cytotoxic_t_cells	0.32884543533520066	0.031154008159349864	0.06762772383434537	0.6324293660133222	False	False
expression_b_cells	0.3019534416136963	0.02656937418563616	0.04284044966297548	0.8331424588533574	True	True
variant_tmb	0.2165416574461364	0.07793827609512287	0.21349468111724057	0.7009656278897551	False	True
variant_total_mutations	0.1935769869339356	0.043317274181197934	0.11222249315637445	0.6082019177089377	False	False
variant_snv_count	0.2780969604679958	0.040546646372371174	0.0953916247208454	0.7927208924071855	False	True
variant_indel_count	0.1985704343599628	0.030799081980066624	0.06932979811005925	0.8353686982476959	False	True
variant_cnv_gains	0.3664540734895676	0.061794757089250196	0.11429207615716484	0.7230927109415818	False	True
variant_cnv_losses	0.2088451590746791	0.08814329430825023	0.16525827412352911	0.8222142431819963	False	True
