feature	importance_score	auc	fdr	effect_size	rank
methylation_immune_enhancers	0.689127796446491	0.9463732930640658	0.025690816686317224	0.7473783205420292	1
methylation_cancer_drivers	0.5350420978867757	0.8611038253321907	0.036959651161224176	0.6451904827607735	2
variant_tmb	0.5296806913323697	0.7859688962111802	0.02932317081086542	0.6942791438109235	3
variant_snv_count	0.4967176734153804	0.6998047562010428	0.037619488449104725	0.7375405502386223	4
methylation_super_enhancers	0.46308573531655395	0.89908385511605	0.015325901148595849	0.523080692512619	5
fragmentomics_short_ratio	0.4356929894661224	0.7509314168610551	0.031436479548851905	0.5990349887756907	6
variant_indel_count	0.43545526153743025	0.6425044302518352	0.030804817638226522	0.6992881504874993	7
variant_cnv_losses	0.4184235696949319	0.6779696975828473	0.06841428958055146	0.6624956619234212	8
fragmentomics_entropy	0.41303395856623004	0.6175639823628041	0.009747528516733689	0.6753950379298312	9
expression_t_cell_exhaustion	0.4087889175602522	0.8052826267002141	0.011341286668511395	0.5134573623069478	10
expression_ifn_gamma	0.3433075648867502	0.6638291210425589	0.04381274764341183	0.5408590781528457	11
methylation_global	0.3068619580332248	0.8954550885335922	0.04325740314455774	0.3581823097911904	12
variant_total_mutations	0.2936727122184522	0.6304986836904931	0.05641400794532115	0.4936258845610843	13
expression_b_cells	0.2872366387602188	0.8385874347445862	0.053627294314777446	0.3619339136458895	14
expression_cytotoxic_t_cells	0.2638029578616087	0.6194847585370282	0.015261757873204622	0.4324423622240981	15
fragmentomics_wps_score	0.2551792266631895	0.8415462381269466	0.005484015723973122	0.3048986955411596	16
variant_cnv_gains	0.24360703384748741	0.7023519198753133	0.034539464151973336	0.3592530994464925	17
fragmentomics_end_motif_bias	0.22498833260047674	0.7446155343804798	0.005679478858598121	0.30387956927616516	18
