feature	effect_size	p_value	fdr	auc	significant	biologically_relevant
methylation_global	0.3581823097911904	0.026726547178488633	0.04325740314455774	0.8954550885335922	True	True
methylation_immune_enhancers	0.7473783205420292	0.015750625465076013	0.025690816686317224	0.9463732930640658	True	True
methylation_cancer_drivers	0.6451904827607735	0.03208835942111466	0.036959651161224176	0.8611038253321907	True	True
methylation_super_enhancers	0.523080692512619	0.01347572482735734	0.015325901148595849	0.89908385511605	True	True
fragmentomics_short_ratio	0.5990349887756907	0.021158570389712618	0.031436479548851905	0.7509314168610551	True	True
fragmentomics_entropy	0.6753950379298312	0.005106047035313851	0.009747528516733689	0.6175639823628041	True	False
fragmentomics_wps_score	0.3048986955411596	0.004368026070765094	0.005484015723973122	0.8415462381269466	True	True
fragmentomics_end_motif_bias	0.30387956927616516	0.0028959241277010453	0.005679478858598121	0.7446155343804798	True	True
expression_ifn_gamma	0.5408590781528457	0.03197228808808095	0.04381274764341183	0.6638291210425589	True	False
expression_t_cell_exhaustion	0.5134573623069478	0.009158585413671882	0.011341286668511395	0.8052826267002141	True	True
expression_cytotoxic_t_cells	0.4324423622240981	0.01132164192884386	0.015261757873204622	0.6194847585370282	True	False
expression_b_cells	0.3619339136458895	0.043078849478637944	0.053627294314777446	0.8385874347445862	False	True
variant_tmb	0.6942791438109235	0.026183343222783317	0.02932317081086542	0.7859688962111802	True	True
variant_total_mutations	0.4936258845610843	0.02906940972176569	0.05641400794532115	0.6304986836904931	False	False
variant_snv_count	0.7375405502386223	0.027522278811891964	0.037619488449104725	0.6998047562010428	True	False
variant_indel_count	0.6992881504874993	0.029936015107879976	0.030804817638226522	0.6425044302518352	True	False
variant_cnv_gains	0.3592530994464925	0.02441581955774846	0.034539464151973336	0.7023519198753133	True	True
variant_cnv_losses	0.6624956619234212	0.049080556290721	0.06841428958055146	0.6779696975828473	False	False
