feature	importance_score	auc	fdr	effect_size	rank
fragmentomics_end_motif_bias	0.6630515273224835	0.8397370599838507	0.0043895787123493886	0.7930754854096511	1
methylation_super_enhancers	0.6059047888506595	0.8312687376020174	0.08184810943143375	0.7938681974708989	2
methylation_immune_enhancers	0.554071135954561	0.9448401561072917	0.02380705211931835	0.600719206654458	3
fragmentomics_wps_score	0.5435977785332686	0.7526341501769859	0.051837005170565345	0.7617469982835794	4
expression_cytotoxic_t_cells	0.5205304948738151	0.6739376498751041	0.026702415020788274	0.7935619071604335	5
fragmentomics_short_ratio	0.4535045246504068	0.6249090257269797	0.022728394835431806	0.7425907695744061	6
methylation_global	0.44869277352892245	0.8819699746561593	0.00788720197353921	0.5127837128398613	7
variant_cnv_gains	0.4449983558423099	0.6856801968027044	0.03513756673989456	0.672622517345103	8
variant_indel_count	0.43271136582130226	0.7115103296269212	0.07296006770340993	0.6560223739457541	9
variant_tmb	0.38385245525210543	0.8181193387639636	0.011565367873599377	0.47467866323626	10
variant_total_mutations	0.38384880174748803	0.6083762190736374	0.039022580886014985	0.6565605389426705	11
expression_t_cell_exhaustion	0.37141772841830706	0.6486170456445899	0.04833513109439461	0.6017141635774942	12
variant_cnv_losses	0.3288097275139027	0.6394654857196489	0.02691219580912307	0.528415464020312	13
expression_b_cells	0.27833449711454106	0.6682186932044879	0.04298403496287454	0.43524043246231825	14
variant_snv_count	0.2647580745019211	0.716134989761535	0.028963029460563162	0.38073127675428764	15
methylation_cancer_drivers	0.2549349247616853	0.7075622714445062	0.03409635945395639	0.37301892419784566	16
fragmentomics_entropy	0.2528060254200656	0.7607096950920624	0.01661079955898291	0.33794267305130543	17
expression_ifn_gamma	0.19609244590640354	0.6606042278313345	0.01527231367582631	0.30144172487726817	18
