feature	effect_size	p_value	fdr	auc	significant	biologically_relevant
methylation_global	0.5127837128398613	0.0042579821692056066	0.00788720197353921	0.8819699746561593	True	True
methylation_immune_enhancers	0.600719206654458	0.015401644295208544	0.02380705211931835	0.9448401561072917	True	True
methylation_cancer_drivers	0.37301892419784566	0.01897225005541655	0.03409635945395639	0.7075622714445062	True	True
methylation_super_enhancers	0.7938681974708989	0.04774869083627541	0.08184810943143375	0.8312687376020174	False	True
fragmentomics_short_ratio	0.7425907695744061	0.021336017308633628	0.022728394835431806	0.6249090257269797	True	False
fragmentomics_entropy	0.33794267305130543	0.01097227745314321	0.01661079955898291	0.7607096950920624	True	True
fragmentomics_wps_score	0.7617469982835794	0.030839979219496636	0.051837005170565345	0.7526341501769859	False	True
fragmentomics_end_motif_bias	0.7930754854096511	0.002811570193044073	0.0043895787123493886	0.8397370599838507	True	True
expression_ifn_gamma	0.30144172487726817	0.011105858165409162	0.01527231367582631	0.6606042278313345	True	False
expression_t_cell_exhaustion	0.6017141635774942	0.024912680947717435	0.04833513109439461	0.6486170456445899	True	False
expression_cytotoxic_t_cells	0.7935619071604335	0.025325431418839424	0.026702415020788274	0.6739376498751041	True	False
expression_b_cells	0.43524043246231825	0.028837515594433275	0.04298403496287454	0.6682186932044879	True	False
variant_tmb	0.47467866323626	0.007364260630646963	0.011565367873599377	0.8181193387639636	True	True
variant_total_mutations	0.6565605389426705	0.032116630356449	0.039022580886014985	0.6083762190736374	True	False
variant_snv_count	0.38073127675428764	0.019238181583718546	0.028963029460563162	0.716134989761535	True	True
variant_indel_count	0.6560223739457541	0.042607585276814464	0.07296006770340993	0.7115103296269212	False	True
variant_cnv_gains	0.672622517345103	0.033194084333833376	0.03513756673989456	0.6856801968027044	True	False
variant_cnv_losses	0.528415464020312	0.014991298739386674	0.02691219580912307	0.6394654857196489	True	False
