sample_id	predicted_class	probability_cancer	probability_control	model_type
SAMPLE_001	Cancer	0.6706841305433944	0.3293158694566056	LogisticRegression
SAMPLE_002	Cancer	0.7241006110154935	0.2758993889845065	LogisticRegression
SAMPLE_003	Cancer	0.6348349828047359	0.36516501719526406	LogisticRegression
SAMPLE_004	Cancer	0.5502824713248646	0.44971752867513537	LogisticRegression
SAMPLE_005	Cancer	0.7076769123990888	0.2923230876009112	LogisticRegression
SAMPLE_006	Cancer	0.5708487764838133	0.42915122351618673	LogisticRegression
SAMPLE_007	Cancer	0.6145622037073479	0.38543779629265207	LogisticRegression
SAMPLE_008	Cancer	0.7581808205890816	0.24181917941091835	LogisticRegression
SAMPLE_009	Cancer	0.7113663229077366	0.2886336770922634	LogisticRegression
SAMPLE_010	Cancer	0.5678694610246646	0.4321305389753354	LogisticRegression
SAMPLE_011	Cancer	0.7431886429635371	0.25681135703646285	LogisticRegression
SAMPLE_012	Cancer	0.8060924780489891	0.1939075219510109	LogisticRegression
SAMPLE_013	Cancer	0.6137541783575426	0.38624582164245735	LogisticRegression
SAMPLE_014	Cancer	0.5601666101502496	0.4398333898497504	LogisticRegression
SAMPLE_015	Cancer	0.7062993283142548	0.2937006716857452	LogisticRegression
SAMPLE_016	Cancer	0.6410268571625191	0.35897314283748094	LogisticRegression
SAMPLE_017	Cancer	0.5266094755361088	0.4733905244638912	LogisticRegression
SAMPLE_018	Cancer	0.7234315331012271	0.2765684668987729	LogisticRegression
SAMPLE_019	Cancer	0.5063143921239933	0.4936856078760067	LogisticRegression
SAMPLE_020	Cancer	0.5652066858471214	0.4347933141528786	LogisticRegression
SAMPLE_021	Cancer	0.7786160900363479	0.2213839099636521	LogisticRegression
SAMPLE_022	Cancer	0.761924063701114	0.23807593629888602	LogisticRegression
SAMPLE_023	Cancer	0.6068232367445774	0.3931767632554226	LogisticRegression
SAMPLE_024	Cancer	0.567871604426351	0.432128395573649	LogisticRegression
SAMPLE_025	Cancer	0.5804361153160162	0.41956388468398376	LogisticRegression
SAMPLE_026	Cancer	0.7884245491567741	0.21157545084322593	LogisticRegression
SAMPLE_027	Cancer	0.6308337645252242	0.3691662354747758	LogisticRegression
SAMPLE_028	Cancer	0.6642310393312315	0.3357689606687685	LogisticRegression
SAMPLE_029	Cancer	0.7267627239317739	0.2732372760682261	LogisticRegression
SAMPLE_030	Cancer	0.7898079116759817	0.21019208832401826	LogisticRegression
SAMPLE_031	Cancer	0.5602409618326909	0.4397590381673091	LogisticRegression
SAMPLE_032	Cancer	0.670136769220574	0.32986323077942603	LogisticRegression
SAMPLE_033	Cancer	0.5238799634678092	0.4761200365321908	LogisticRegression
SAMPLE_034	Cancer	0.5824154938980314	0.4175845061019686	LogisticRegression
SAMPLE_035	Cancer	0.543648547311028	0.45635145268897204	LogisticRegression
SAMPLE_036	Cancer	0.7372857827010357	0.26271421729896427	LogisticRegression
SAMPLE_037	Cancer	0.8424096563969771	0.15759034360302293	LogisticRegression
SAMPLE_038	Cancer	0.6641712672223602	0.3358287327776398	LogisticRegression
SAMPLE_039	Cancer	0.7360939580366643	0.26390604196333567	LogisticRegression
SAMPLE_040	Cancer	0.8083478990048217	0.19165210099517827	LogisticRegression
SAMPLE_041	Cancer	0.5730225857390372	0.4269774142609628	LogisticRegression
SAMPLE_042	Cancer	0.5428494151137339	0.45715058488626614	LogisticRegression
SAMPLE_043	Cancer	0.7618289369147553	0.23817106308524472	LogisticRegression
SAMPLE_044	Cancer	0.535601942552965	0.464398057447035	LogisticRegression
SAMPLE_045	Cancer	0.7857276516420151	0.21427234835798492	LogisticRegression
SAMPLE_046	Cancer	0.549608605324454	0.450391394675546	LogisticRegression
SAMPLE_047	Cancer	0.7652165769133841	0.23478342308661593	LogisticRegression
SAMPLE_048	Cancer	0.8338930016854287	0.16610699831457132	LogisticRegression
SAMPLE_049	Cancer	0.5899341950489915	0.41006580495100853	LogisticRegression
SAMPLE_050	Cancer	0.8287223005895981	0.17127769941040194	LogisticRegression
SAMPLE_051	Cancer	0.6557302053122103	0.34426979468778973	LogisticRegression
SAMPLE_052	Cancer	0.7868105208889808	0.21318947911101915	LogisticRegression
SAMPLE_053	Cancer	0.7280180460726082	0.2719819539273918	LogisticRegression
SAMPLE_054	Cancer	0.587442854084073	0.41255714591592696	LogisticRegression
SAMPLE_055	Cancer	0.6462490216748173	0.35375097832518265	LogisticRegression
SAMPLE_056	Cancer	0.6312905429299065	0.3687094570700935	LogisticRegression
SAMPLE_057	Cancer	0.7369120451287394	0.2630879548712606	LogisticRegression
SAMPLE_058	Cancer	0.7909653892850208	0.2090346107149792	LogisticRegression
SAMPLE_059	Cancer	0.6054521921473207	0.3945478078526793	LogisticRegression
SAMPLE_060	Cancer	0.7540660986358461	0.24593390136415394	LogisticRegression
SAMPLE_061	Cancer	0.6107058780032596	0.3892941219967404	LogisticRegression
SAMPLE_062	Cancer	0.8220947374800404	0.17790526251995964	LogisticRegression
SAMPLE_063	Cancer	0.5186062055163757	0.4813937944836243	LogisticRegression
SAMPLE_064	Cancer	0.5282443206384225	0.4717556793615775	LogisticRegression
SAMPLE_065	Cancer	0.6576614676285832	0.34233853237141676	LogisticRegression
SAMPLE_066	Cancer	0.7575552394828294	0.24244476051717057	LogisticRegression
SAMPLE_067	Cancer	0.6879473724428434	0.31205262755715657	LogisticRegression
SAMPLE_068	Cancer	0.7100425618770859	0.2899574381229141	LogisticRegression
SAMPLE_069	Cancer	0.5076453675045294	0.4923546324954706	LogisticRegression
SAMPLE_070	Cancer	0.7732190050595293	0.22678099494047066	LogisticRegression
SAMPLE_071	Cancer	0.6355385632546865	0.3644614367453135	LogisticRegression
SAMPLE_072	Cancer	0.6171355656532794	0.3828644343467206	LogisticRegression
SAMPLE_073	Cancer	0.506601571999211	0.49339842800078904	LogisticRegression
SAMPLE_074	Cancer	0.7797470766810082	0.22025292331899182	LogisticRegression
SAMPLE_075	Cancer	0.5012653345125668	0.49873466548743317	LogisticRegression
SAMPLE_076	Cancer	0.7242937882652088	0.27570621173479115	LogisticRegression
SAMPLE_077	Cancer	0.500627522867362	0.499372477132638	LogisticRegression
SAMPLE_078	Cancer	0.5899004213404365	0.4100995786595635	LogisticRegression
SAMPLE_079	Cancer	0.5429524745962577	0.45704752540374227	LogisticRegression
SAMPLE_080	Cancer	0.5568189447660067	0.4431810552339933	LogisticRegression
SAMPLE_081	Cancer	0.8451839802905405	0.15481601970945946	LogisticRegression
SAMPLE_082	Cancer	0.7709675950271089	0.22903240497289112	LogisticRegression
SAMPLE_083	Cancer	0.797666465042117	0.20233353495788298	LogisticRegression
SAMPLE_084	Cancer	0.8137652253209064	0.18623477467909355	LogisticRegression
SAMPLE_085	Cancer	0.6274360890819655	0.37256391091803454	LogisticRegression
SAMPLE_086	Cancer	0.5574533815601153	0.44254661843988474	LogisticRegression
