sample_id	predicted_class	probability_cancer	probability_control	model_type
SAMPLE_001	Cancer	0.6794009132577975	0.3205990867422025	RandomForest
SAMPLE_002	Cancer	0.8540962040908884	0.14590379590911162	RandomForest
SAMPLE_003	Cancer	0.8135993020759928	0.18640069792400715	RandomForest
SAMPLE_004	Cancer	0.6510354202007127	0.3489645797992873	RandomForest
SAMPLE_005	Cancer	0.6648529563125233	0.3351470436874767	RandomForest
SAMPLE_006	Cancer	0.6554818010252661	0.3445181989747339	RandomForest
SAMPLE_007	Cancer	0.6714334154188591	0.32856658458114085	RandomForest
SAMPLE_008	Cancer	0.7753016791382803	0.2246983208617197	RandomForest
SAMPLE_009	Cancer	0.8903759286724258	0.10962407132757424	RandomForest
SAMPLE_010	Cancer	0.7666898366604868	0.23331016333951315	RandomForest
SAMPLE_011	Cancer	0.8453457457367476	0.1546542542632524	RandomForest
SAMPLE_012	Cancer	0.6298905775378989	0.3701094224621011	RandomForest
SAMPLE_013	Cancer	0.701128749345233	0.29887125065476705	RandomForest
SAMPLE_014	Cancer	0.6677675069191941	0.33223249308080594	RandomForest
SAMPLE_015	Cancer	0.8920863441802732	0.10791365581972678	RandomForest
SAMPLE_016	Cancer	0.654222613300346	0.34577738669965397	RandomForest
SAMPLE_017	Cancer	0.8470340257995446	0.15296597420045543	RandomForest
SAMPLE_018	Cancer	0.7288588872873137	0.27114111271268626	RandomForest
SAMPLE_019	Cancer	0.7360830511901693	0.26391694880983074	RandomForest
SAMPLE_020	Cancer	0.7257594710736907	0.27424052892630935	RandomForest
SAMPLE_021	Cancer	0.7040636168721036	0.2959363831278964	RandomForest
SAMPLE_022	Cancer	0.7956618532351931	0.20433814676480688	RandomForest
SAMPLE_023	Cancer	0.7391845479647527	0.26081545203524725	RandomForest
SAMPLE_024	Cancer	0.6300472785689853	0.36995272143101465	RandomForest
SAMPLE_025	Cancer	0.8092662878605679	0.19073371213943213	RandomForest
SAMPLE_026	Cancer	0.8893499998414228	0.11065000015857718	RandomForest
SAMPLE_027	Cancer	0.8483561022275552	0.1516438977724448	RandomForest
SAMPLE_028	Cancer	0.7872276190497938	0.21277238095020623	RandomForest
SAMPLE_029	Cancer	0.8531040248471516	0.14689597515284836	RandomForest
SAMPLE_030	Cancer	0.6199417285207482	0.38005827147925175	RandomForest
SAMPLE_031	Cancer	0.8771253705318807	0.12287462946811933	RandomForest
SAMPLE_032	Cancer	0.7474854088968788	0.25251459110312124	RandomForest
SAMPLE_033	Cancer	0.6132551710901935	0.38674482890980655	RandomForest
SAMPLE_034	Cancer	0.8670390323261652	0.1329609676738348	RandomForest
SAMPLE_035	Cancer	0.8258435041034556	0.17415649589654436	RandomForest
SAMPLE_036	Cancer	0.8446175150677796	0.1553824849322204	RandomForest
SAMPLE_037	Cancer	0.6187967380046424	0.3812032619953576	RandomForest
SAMPLE_038	Cancer	0.6796228988644418	0.3203771011355582	RandomForest
SAMPLE_039	Cancer	0.623644815258111	0.376355184741889	RandomForest
SAMPLE_040	Cancer	0.7626155575055884	0.2373844424944116	RandomForest
SAMPLE_041	Cancer	0.6248454782791714	0.37515452172082864	RandomForest
SAMPLE_042	Cancer	0.6820968018364768	0.3179031981635232	RandomForest
SAMPLE_043	Cancer	0.6246860144573866	0.3753139855426134	RandomForest
SAMPLE_044	Cancer	0.6014498588659567	0.3985501411340433	RandomForest
SAMPLE_045	Cancer	0.8112576605873951	0.18874233941260488	RandomForest
SAMPLE_046	Cancer	0.7221181236693386	0.2778818763306614	RandomForest
SAMPLE_047	Cancer	0.784134658527453	0.215865341472547	RandomForest
SAMPLE_048	Cancer	0.8516649764009419	0.14833502359905815	RandomForest
SAMPLE_049	Cancer	0.8612631170616885	0.13873688293831155	RandomForest
SAMPLE_050	Cancer	0.666608776349447	0.33339122365055296	RandomForest
SAMPLE_051	Cancer	0.6037765526993922	0.39622344730060777	RandomForest
SAMPLE_052	Cancer	0.6708987022976465	0.3291012977023535	RandomForest
SAMPLE_053	Cancer	0.6285076305634681	0.37149236943653186	RandomForest
SAMPLE_054	Cancer	0.8149084460270837	0.18509155397291632	RandomForest
SAMPLE_055	Cancer	0.7333889150606226	0.26661108493937735	RandomForest
SAMPLE_056	Cancer	0.6483588812724077	0.3516411187275923	RandomForest
SAMPLE_057	Cancer	0.8895167552914262	0.11048324470857385	RandomForest
SAMPLE_058	Cancer	0.8469456086215423	0.15305439137845767	RandomForest
SAMPLE_059	Cancer	0.6051578625774267	0.39484213742257335	RandomForest
SAMPLE_060	Cancer	0.6191790125894577	0.38082098741054227	RandomForest
SAMPLE_061	Cancer	0.6548703103705312	0.34512968962946877	RandomForest
SAMPLE_062	Cancer	0.7020296807384822	0.29797031926151785	RandomForest
SAMPLE_063	Cancer	0.7507432600629846	0.24925673993701536	RandomForest
SAMPLE_064	Cancer	0.8339835965870779	0.16601640341292212	RandomForest
SAMPLE_065	Cancer	0.7721646636762446	0.2278353363237554	RandomForest
SAMPLE_066	Cancer	0.6195035505221375	0.38049644947786254	RandomForest
SAMPLE_067	Cancer	0.8696863438570455	0.13031365614295454	RandomForest
SAMPLE_068	Cancer	0.8501050567276102	0.14989494327238984	RandomForest
SAMPLE_069	Cancer	0.6508924322860301	0.3491075677139699	RandomForest
SAMPLE_070	Cancer	0.6850746150971484	0.3149253849028516	RandomForest
SAMPLE_071	Cancer	0.7251751644741978	0.27482483552580217	RandomForest
SAMPLE_072	Cancer	0.8451428464310033	0.15485715356899665	RandomForest
SAMPLE_073	Cancer	0.695771907518786	0.30422809248121396	RandomForest
SAMPLE_074	Cancer	0.704893805849523	0.295106194150477	RandomForest
SAMPLE_075	Cancer	0.6362337169812833	0.3637662830187167	RandomForest
SAMPLE_076	Cancer	0.7189680275054966	0.2810319724945034	RandomForest
SAMPLE_077	Cancer	0.662431305214955	0.33756869478504503	RandomForest
SAMPLE_078	Cancer	0.7012997931877991	0.2987002068122009	RandomForest
SAMPLE_079	Cancer	0.8592772148007495	0.14072278519925052	RandomForest
